Drug_ID,Drug,Y,Predicted_Class,Prob_Class_0,Prob_Class_1,Lipinski,Ghose,Veber,Egan,Muegge,Units
3247225.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1,1.0,0.0053558349609375,0.9946441650390625,No,No,Yes,No,No,-
3235485.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(C(=O)N(C)C)cc3)c2c1,1,1.0,0.008149325847625732,0.9918506741523743,Yes,Yes,Yes,Yes,Yes,-
1488211.0,CN(C)c1ncc(S(=O)(=O)c2ccccc2)c(-c2ccc(Cl)cc2Cl)n1,1,1.0,0.3877711892127991,0.6122288107872009,Yes,Yes,Yes,Yes,Yes,-
2483020.0,Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,1,1.0,0.17966359853744507,0.8203364014625549,Yes,Yes,Yes,Yes,Yes,-
3235120.0,COCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,1,1.0,0.2275322675704956,0.7724677324295044,Yes,Yes,Yes,Yes,Yes,-
2974705.0,COc1ccc(C(=O)NC(CO)c2nnc(SCc3ccc(Cl)c(Cl)c3)n2C)cc1,0,1.0,0.061429738998413086,0.9385702610015869,Yes,Yes,Yes,Yes,Yes,-
2586397.0,CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,1,1.0,0.06728708744049072,0.9327129125595093,Yes,Yes,Yes,Yes,Yes,-
3235097.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4nccs4)C3)C2)cc1,1,1.0,0.038199424743652344,0.9618005752563477,Yes,Yes,Yes,Yes,Yes,-
2763802.0,COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1,1,1.0,0.14622259140014648,0.8537774085998535,Yes,Yes,Yes,Yes,Yes,-
164441.0,COC(=O)[C@H](N)CCCN=C(N)N[N+](=O)[O-],0,0.0,0.9957078099250793,0.004292188212275505,Yes,No,No,No,Yes,-
9595221.0,N/C(=N\O)c1cn([C@@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c2ncnc(NO)c12,0,0.0,0.9953535199165344,0.0046464791521430016,No,No,No,No,No,-
3232613.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C4CC4)c3n2)c1,1,1.0,0.327878475189209,0.672121524810791,Yes,Yes,Yes,Yes,Yes,-
6604894.0,CCCCCCCCCCCCC(=O)N1CCCC[C@H]1CNC(=O)[C@@H](N)CCCCN,0,1.0,0.3599292039871216,0.6400707960128784,Yes,Yes,No,Yes,Yes,-
411668.0,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,0,0.0,0.7224056124687195,0.2775943875312805,No,Yes,Yes,Yes,No,-
5181562.0,Cc1ccc(-n2c([O-])nc(-[n+]3ccccc3)c2C=O)cc1,0,0.0,0.9261032938957214,0.07389669865369797,Yes,Yes,Yes,Yes,Yes,-
2132.0,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0,0.0,0.6649932861328125,0.3350067436695099,Yes,No,Yes,Yes,Yes,-
101246.0,O=C1c2ccccc2C(=O)N1Nc1ccccc1,0,0.0,0.7631099224090576,0.23689004778862,Yes,No,Yes,Yes,Yes,-
3233847.0,CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0,0.0,0.9327720403671265,0.06722792983055115,Yes,Yes,Yes,Yes,Yes,-
2835548.0,CCOC(=O)N(c1ccccc1)P1(=S)OCC(C)O1,1,0.0,0.5567303895950317,0.44326961040496826,Yes,No,Yes,Yes,Yes,-
9550589.0,CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,1,1.0,0.19573968648910522,0.8042603135108948,Yes,Yes,Yes,Yes,Yes,-
3233876.0,Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,1,0.0,0.5662885308265686,0.4337114691734314,Yes,Yes,Yes,Yes,Yes,-
4065991.0,CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,1,1.0,0.03518611192703247,0.9648138880729675,Yes,No,No,Yes,Yes,-
6604959.0,C[C@H](O)CO[C@@H]1[C@@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O[C@H]6O[C@H](CO)[C@@H](O[C@H]7O[C@H](CO)[C@@H](O[C@H]8O[C@H](CO)[C@@H](O[C@H]1O[C@@H]2CO)[C@H](O)[C@H]8OC[C@H](C)O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6OC[C@H](C)O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,0.0,0.9926884174346924,0.007311594672501087,No,No,No,No,No,-
6604157.0,C[C@@H]1O[C@H]1P(=O)([O-])[O-].[Na+].[Na+],0,0.0,0.9938929080963135,0.006107083056122065,Yes,No,Yes,Yes,No,-
3688570.0,Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,1,1.0,0.3534308075904846,0.6465691924095154,Yes,Yes,Yes,Yes,Yes,-
2949736.0,Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,1,1.0,0.28524595499038696,0.714754045009613,Yes,Yes,Yes,Yes,Yes,-
2896475.0,CCCCSC(=S)N(C)C1CCS(=O)(=O)C1,0,0.0,0.9609315395355225,0.039068445563316345,Yes,No,Yes,Yes,Yes,-
3247325.0,O=C(NCCF)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,1.0,0.07432901859283447,0.9256709814071655,Yes,Yes,Yes,Yes,Yes,-
2892895.0,COC(=O)c1cc(NS(=O)(=O)c2ccc(N3CCCCCC3)c([N+](=O)[O-])c2)cc(C(=O)OC)c1,1,1.0,0.07900941371917725,0.9209905862808228,Yes,No,No,No,Yes,-
3246518.0,COc1ccc(C(=O)[C@H](Br)[C@H](Br)C(=O)O)cc1,0,0.0,0.8782581686973572,0.12174185365438461,Yes,No,Yes,Yes,Yes,-
269210.0,CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1,0,0.0,0.5854233503341675,0.41457661986351013,Yes,Yes,Yes,Yes,Yes,-
16684730.0,Cc1ccc([Sb]2O[C@H](CO)[C@@H]([C@H](O)[C@H](O)C(=O)O)O2)cc1.O.O,0,0.0,0.9886684417724609,0.011331576853990555,Yes,No,No,No,No,-
5311049.0,C[C@@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1.[Na+].[Na+],0,0.0,0.7360473871231079,0.2639526128768921,Yes,No,Yes,Yes,No,-
243335.0,Nc1ccccc1.O=P(O)(O)c1ccccc1,0,0.0,0.9550675749778748,0.04493241012096405,Yes,No,Yes,Yes,Yes,-
4282138.0,CCCCNC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,0,0.0,0.6515247821807861,0.34847524762153625,Yes,Yes,Yes,Yes,Yes,-
9567324.0,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,0,1.0,0.4760463833808899,0.5239536166191101,Yes,Yes,Yes,Yes,Yes,-
3193591.0,Cc1ccc(C(c2nnnn2C2CCCC2)N2CCN3CCCC3C2)cc1,1,1.0,0.19094282388687134,0.8090571761131287,Yes,Yes,Yes,Yes,Yes,-
263675.0,CC(C)C(O)(C(C)C)C(C)C,0,0.0,0.9665576815605164,0.03344230726361275,Yes,No,Yes,Yes,No,-
1096467.0,Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,1,1.0,0.11263829469680786,0.8873617053031921,Yes,Yes,Yes,Yes,Yes,-
5355255.0,CCc1c(O)c2c(c(O)c1C(C)=O)C(=O)c1c(cc(O)c(C(=O)O)c1C(=O)O)C2=O,0,0.0,0.9924705028533936,0.007529506925493479,Yes,Yes,No,No,No,-
3234857.0,COc1ccc(CNc2ncncc2-c2c(C)noc2C)c(OC)c1,1,1.0,0.0058441162109375,0.9941558837890625,Yes,Yes,Yes,Yes,Yes,-
11957112.0,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl.Cl,1,1.0,0.04523611068725586,0.9547638893127441,Yes,Yes,Yes,Yes,Yes,-
3234630.0,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,1.0,0.027550816535949707,0.9724491834640503,Yes,Yes,Yes,Yes,Yes,-
3245475.0,COc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2OC)cc1,1,1.0,0.034654080867767334,0.9653459191322327,Yes,Yes,Yes,Yes,Yes,-
2998398.0,Nc1c(C(=O)NCC2CCCO2)c2nc3ccccc3nc2n1-c1ccccc1,1,0.0,0.5670270919799805,0.43297287821769714,Yes,Yes,Yes,Yes,Yes,-
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0,0.0,0.96961909532547,0.03038092516362667,Yes,No,Yes,No,Yes,-
6603895.0,CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)O[C@@H](C)[C@H](C)O)CN(C)[C@H]1C2,0,0.0,0.5595954060554504,0.44040459394454956,Yes,Yes,Yes,Yes,Yes,-
3246086.0,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0,0.0,0.9812417030334473,0.018758296966552734,Yes,No,Yes,Yes,Yes,-
2526911.0,C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,0,0.0,0.8717586994171143,0.12824133038520813,Yes,No,Yes,Yes,Yes,-
24215092.0,COc1ccc(/C=C/C(=O)NCC(=O)N/N=C/c2cc(Br)ccc2OC)cc1,0,1.0,0.20035630464553833,0.7996436953544617,Yes,Yes,Yes,Yes,Yes,-
3233597.0,CS(=O)(=O)Nc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1,1.0,0.04058694839477539,0.9594130516052246,Yes,Yes,Yes,Yes,Yes,-
651025.0,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,1,1.0,0.05379319190979004,0.94620680809021,Yes,Yes,Yes,Yes,Yes,-
535.0,NC1(C(=O)O)CC1,0,0.0,0.995886504650116,0.004113475326448679,Yes,No,Yes,Yes,No,-
3245572.0,CN(C)c1ccc(NC(=O)c2cccc(N3C(=O)C4C5C=CC(C5)C4C3=O)c2)cc1,0,1.0,0.10538119077682495,0.894618809223175,Yes,Yes,Yes,Yes,Yes,-
91769.0,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,1,1.0,0.19015413522720337,0.8098458647727966,No,Yes,Yes,Yes,No,-
831037.0,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc2ccccc2c1)CC3,0,0.0,0.6480776071548462,0.3519223928451538,Yes,Yes,Yes,Yes,Yes,-
3234524.0,Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0,0.0,0.9651921987533569,0.03480777144432068,Yes,No,Yes,Yes,Yes,-
135485435.0,C/C(=N\NC(N)=S)c1ccc[nH]1,0,0.0,0.9725123047828674,0.027487721294164658,Yes,No,Yes,Yes,No,-
648407.0,CCc1nnc(NC(=O)CSc2nnc(COc3ccccc3)n2Cc2ccccc2)s1,0,1.0,0.07640886306762695,0.923591136932373,Yes,Yes,Yes,Yes,Yes,-
3236194.0,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,0,1.0,0.4860048294067383,0.5139951705932617,Yes,Yes,Yes,Yes,Yes,-
16758814.0,CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C=C[C@@H](O)[C@H]32)C1=O,0,0.0,0.9909748435020447,0.009025131352245808,Yes,No,Yes,Yes,Yes,-
3844891.0,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCN1C(=O)c2ccccc2C1=O,1,1.0,0.17726844549179077,0.8227315545082092,Yes,Yes,Yes,Yes,Yes,-
3235087.0,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0,0.0,0.9372420310974121,0.06275796890258789,Yes,Yes,Yes,Yes,Yes,-
1107330.0,COc1ccc(-c2cc(-c3c(O)c(OC)c4occc4c3OC)[nH]n2)cc1OC,1,1.0,0.1143389344215393,0.8856610655784607,Yes,Yes,Yes,Yes,Yes,-
234859.0,c1ccc2sc(SCSc3nc4ccccc4s3)nc2c1,1,0.0,0.6987783908843994,0.3012215793132782,No,No,Yes,Yes,No,-
3243718.0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,1,1.0,0.062159955501556396,0.9378400444984436,Yes,Yes,Yes,Yes,Yes,-
1484658.0,Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,0,1.0,0.462421178817749,0.537578821182251,Yes,Yes,Yes,Yes,Yes,-
2961956.0,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1,1.0,0.1726246476173401,0.8273753523826599,Yes,Yes,Yes,Yes,Yes,-
3240341.0,O=C(NC1CCCCC1)C(c1ccccc1)N1CCOCC1,1,0.0,0.6430282592773438,0.35697171092033386,Yes,Yes,Yes,Yes,Yes,-
258769.0,CN(CCO)Cc1ncccc1O,0,0.0,0.9788716435432434,0.021128352731466293,Yes,No,Yes,Yes,No,-
256519.0,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,0,0.0,0.8858566284179688,0.11414334177970886,Yes,Yes,Yes,Yes,Yes,-
1476586.0,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,1,1.0,0.12408274412155151,0.8759172558784485,Yes,Yes,Yes,Yes,Yes,-
931460.0,O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,1,0.0,0.5778200626373291,0.4221799373626709,Yes,Yes,Yes,Yes,Yes,-
11958470.0,COc1cccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,1,1.0,0.4693055748939514,0.5306944251060486,Yes,Yes,Yes,Yes,Yes,-
3233970.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,1.0,0.10782229900360107,0.8921777009963989,Yes,Yes,Yes,Yes,Yes,-
3239068.0,O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2)CC1,1,1.0,0.09919565916061401,0.900804340839386,Yes,Yes,Yes,Yes,Yes,-
3561847.0,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCN(C)CC2)c1C,0,1.0,0.09042435884475708,0.9095756411552429,Yes,Yes,Yes,Yes,Yes,-
77814.0,CC(CC(=O)O)(CC(=O)O)c1ccccc1,0,0.0,0.981874406337738,0.01812560297548771,Yes,No,Yes,Yes,Yes,-
3095116.0,CCOC(=O)CC1NC(=O)c2ccccc21,0,0.0,0.9033098220825195,0.09669020026922226,Yes,No,Yes,Yes,Yes,-
651769.0,O=C(CNC(=O)c1ccco1)OCc1c(F)cccc1Cl,0,0.0,0.8062600493431091,0.19373995065689087,Yes,Yes,Yes,Yes,Yes,-
3234077.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCOCC4)nc32)cc1,0,0.0,0.8265586495399475,0.1734413504600525,Yes,Yes,Yes,Yes,Yes,-
969502.0,CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,0,0.0,0.8361234664916992,0.16387656331062317,Yes,Yes,Yes,Yes,Yes,-
4223083.0,Cc1nc(SC(C(=O)c2ccccc2)c2ccccc2)n[nH]1,1,0.0,0.5348303318023682,0.46516963839530945,Yes,Yes,Yes,Yes,Yes,-
3242433.0,COc1ccc2cc3cc(C(=O)NCCCN4CCOCC4)oc3nc2c1,1,0.0,0.6053053140640259,0.39469465613365173,Yes,Yes,Yes,Yes,Yes,-
3233516.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,0.0,0.8280408382415771,0.17195913195610046,Yes,Yes,Yes,Yes,Yes,-
3247370.0,COC(=O)[C@H]1C[C@@H]1[C@H](NC(C)=O)c1ccccc1,0,0.0,0.7952053546905518,0.20479461550712585,Yes,No,Yes,Yes,Yes,-
1483043.0,O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1c(Cl)cccc1Cl,1,0.0,0.5105881094932556,0.4894118905067444,Yes,Yes,Yes,Yes,Yes,-
1811580.0,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1,1.0,0.13359588384628296,0.866404116153717,Yes,Yes,Yes,Yes,Yes,-
3235542.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0,1.0,0.06081044673919678,0.9391895532608032,Yes,Yes,Yes,Yes,Yes,-
3878.0,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0,0.0,0.7268282175064087,0.2731717526912689,Yes,No,Yes,Yes,Yes,-
119461.0,CC(C)Oc1ccc2c(=O)c3cc(C(=O)O)ccc3oc2c1,0,0.0,0.9765902757644653,0.02340972051024437,Yes,Yes,Yes,Yes,Yes,-
3234852.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0,0.0,0.9621623754501343,0.03783763572573662,Yes,Yes,Yes,Yes,Yes,-
6898388.0,O=S(=O)(N/N=C/c1ccc2c(c1)OCCO2)c1ccc(Cl)cc1,1,1.0,0.489158570766449,0.510841429233551,Yes,Yes,Yes,Yes,Yes,-
9595215.0,CN(C)CS/C(N)=N/[C@H](O)C(Cl)(Cl)Cl,0,0.0,0.985460638999939,0.014539377763867378,Yes,No,Yes,Yes,Yes,-
2791000.0,CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,1,1.0,0.249073326587677,0.750926673412323,Yes,Yes,Yes,Yes,Yes,-
5771816.0,C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,1,1.0,0.15803849697113037,0.8419615030288696,No,No,Yes,No,No,-
1050522.0,CCc1sc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1[N+](=O)[O-],0,1.0,0.427107036113739,0.572892963886261,Yes,Yes,Yes,Yes,Yes,-
769614.0,CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0,0.0,0.7102779150009155,0.28972211480140686,Yes,Yes,Yes,Yes,Yes,-
841275.0,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1,1.0,0.18863970041275024,0.8113602995872498,Yes,Yes,Yes,Yes,Yes,-
6859828.0,Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C,0,1.0,0.3349669575691223,0.6650330424308777,Yes,Yes,Yes,Yes,Yes,-
1368178.0,NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,0,1.0,0.3899546265602112,0.6100453734397888,Yes,Yes,Yes,Yes,Yes,-
5311042.0,C[C@H](NC[C@H](O)CP(=O)(O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,0,1.0,0.21811741590499878,0.7818825840950012,Yes,Yes,Yes,Yes,Yes,-
439714.0,NC(=O)N[C@H]1NC(=O)NC1=O,0,0.0,0.9943288564682007,0.005671130958944559,Yes,No,Yes,Yes,No,-
756904.0,Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1,0,0.0,0.9822253584861755,0.01777464523911476,Yes,No,Yes,Yes,Yes,-
1823022.0,O=C1/C(=C\c2ccc(Br)o2)SC(=Nc2ccccc2)N1c1ccccc1,0,0.0,0.5485167503356934,0.45148321986198425,No,No,Yes,Yes,No,-
2912605.0,CCOc1ccc(C(=O)CCNC(Cc2cnc[nH]2)C(=O)O)cc1,1,0.0,0.7076267004013062,0.29237326979637146,Yes,Yes,Yes,Yes,Yes,-
3233326.0,CC(C)CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,0,0.0,0.9732853770256042,0.026714632287621498,Yes,Yes,Yes,Yes,Yes,-
678304.0,Cc1ccccc1/C=C1\OC(=O)c2ccccc21,0,0.0,0.7825796604156494,0.21742035448551178,Yes,No,Yes,Yes,Yes,-
244529.0,OCCn1cnc2c(SCc3ccccc3)ncnc21,0,0.0,0.9289438724517822,0.07105613499879837,Yes,Yes,Yes,Yes,Yes,-
3233418.0,COc1cccc(Nc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)c1,1,0.0,0.5330904126167297,0.46690958738327026,Yes,Yes,Yes,Yes,Yes,-
2981737.0,Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1ccc2c(c1)OCO2,1,1.0,0.21142566204071045,0.7885743379592896,Yes,Yes,Yes,Yes,Yes,-
5361852.0,O=[N+]([O-])c1ccc2c(c1)S(=O)c1ccccc1-2,0,0.0,0.7331887483596802,0.2668112516403198,Yes,No,Yes,Yes,Yes,-
418541.0,N=C(N)SCCON1C(=O)c2ccccc2C1=O,0,0.0,0.9821524620056152,0.017847534269094467,Yes,No,Yes,Yes,Yes,-
3232704.0,CN1CCN(c2cc(-c3ccccc3Cl)ncn2)CC1,0,0.0,0.905314028263092,0.09468597918748856,Yes,Yes,Yes,Yes,Yes,-
3236955.0,CCOc1ccc(-n2c(C)nc3cc(C(=O)NCc4ccco4)ccc32)cc1,0,1.0,0.4072778820991516,0.5927221179008484,Yes,Yes,Yes,Yes,Yes,-
2882867.0,CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2.Cl,0,0.0,0.865848958492279,0.13415105640888214,Yes,Yes,Yes,Yes,Yes,-
6100.0,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0,1.0,0.4452703595161438,0.5547296404838562,Yes,Yes,Yes,Yes,Yes,-
2185771.0,CC(=O)Nc1ccccc1C(=O)C(=O)Nc1ccc(F)cc1,0,0.0,0.9173183441162109,0.08268164843320847,Yes,Yes,Yes,Yes,Yes,-
5083147.0,CN(CCCNC(=O)c1cccn2c(=O)c3ccccc3nc12)Cc1ccccc1,1,1.0,0.26829415559768677,0.7317058444023132,Yes,Yes,Yes,Yes,Yes,-
3233287.0,COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,1,1.0,0.0053296685218811035,0.9946703314781189,Yes,Yes,Yes,Yes,Yes,-
64800.0,O=C(O)C(Cc1ccccc1)Cc1ccccc1,0,0.0,0.9612786769866943,0.03872133791446686,Yes,No,Yes,Yes,Yes,-
2804810.0,O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,1,1.0,0.09025907516479492,0.9097409248352051,Yes,No,Yes,Yes,Yes,-
3234617.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1,0.0,0.6724753975868225,0.3275246024131775,Yes,Yes,Yes,Yes,Yes,-
1480713.0,Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,1,1.0,0.2992534637451172,0.7007465362548828,Yes,Yes,Yes,Yes,Yes,-
2906313.0,CCCSC1=C(C#N)C(c2cccnc2)C(C(=O)OCC)=C(c2ccccc2)N1,1,1.0,0.04497373104095459,0.9550262689590454,Yes,Yes,Yes,Yes,Yes,-
5286239.0,CCOC(=O)CSC1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1,0,0.0,0.7481582164764404,0.25184178352355957,Yes,Yes,Yes,Yes,Yes,-
931837.0,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@@H]3C2)cc1,0,0.0,0.8412128686904907,0.15878716111183167,Yes,Yes,Yes,Yes,Yes,-
3235441.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0,0.0,0.8473497629165649,0.15265020728111267,Yes,Yes,Yes,Yes,Yes,-
1479697.0,O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccn(-c2ccccc2F)n1,1,1.0,0.49289196729660034,0.5071080327033997,Yes,Yes,Yes,Yes,Yes,-
6603770.0,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],1,0.0,0.9917852878570557,0.008214691653847694,Yes,No,No,No,Yes,-
3235033.0,O=C(c1cnccn1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1,0.0,0.8819340467453003,0.1180659681558609,No,No,Yes,Yes,No,-
2815785.0,Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,1,1.0,0.33350497484207153,0.6664950251579285,Yes,Yes,Yes,Yes,Yes,-
6877242.0,Cc1ccc(/C=N/NC(=O)CSc2nc3nc(C)cc(C)n3n2)cc1,1,0.0,0.513808012008667,0.486191987991333,Yes,Yes,Yes,Yes,Yes,-
2948005.0,COc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccc(F)cc2)cc1OC,1,1.0,0.10140180587768555,0.8985981941223145,Yes,Yes,Yes,Yes,Yes,-
3235356.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(Cc4cccs4)c3n2)CC1,0,1.0,0.09008455276489258,0.9099154472351074,Yes,Yes,Yes,Yes,Yes,-
1251266.0,C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1,1.0,0.035255372524261475,0.9647446274757385,Yes,Yes,Yes,Yes,Yes,-
135403643.0,Nc1nc2c(c(=O)[nH]1)CN(CCCN1CCOCC1)CN2,0,0.0,0.996406078338623,0.003593918401747942,Yes,No,Yes,Yes,Yes,-
73250.0,Cn1c(=O)c2[nH]c(CCCCc3nc4ccccc4[nH]3)nc2n(C)c1=O,0,1.0,0.39906567335128784,0.6009343266487122,Yes,Yes,Yes,Yes,Yes,-
1226649.0,CC(=O)NC(=S)Nc1ccc(-c2nc3ccc(C)cc3s2)cc1,0,0.0,0.6395523548126221,0.3604476749897003,Yes,Yes,Yes,Yes,Yes,-
2933270.0,COC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,0,0.0,0.9407637119293213,0.0592363141477108,Yes,Yes,Yes,Yes,Yes,-
892993.0,CCn1ccc(C(=O)Oc2ccc(Cl)cc2)n1,0,0.0,0.8540558815002441,0.14594414830207825,Yes,No,Yes,Yes,Yes,-
1255045.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2cccc(Cl)c2)n1,1,1.0,0.38404881954193115,0.6159511804580688,No,No,Yes,No,No,-
1865829.0,COCCN1CN=C(Nc2nc3ccccc3o2)NC1,0,0.0,0.9286593198776245,0.07134070247411728,Yes,Yes,Yes,Yes,Yes,-
1358927.0,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,1,0.0,0.542090654373169,0.45790934562683105,Yes,Yes,Yes,Yes,Yes,-
6603797.0,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0.0,0.8800040483474731,0.11999598145484924,Yes,Yes,Yes,Yes,Yes,-
167760.0,CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0,0.0,0.9568326473236084,0.0431673489511013,No,Yes,No,Yes,No,-
